100 0.361 10000
200 1.3925 40000
300 3.42258 90000
400 6.21979 160000
500 9.89808 250000
600 15.5755 360000
700 18.2786 490000
800 21.2822 640000
900 29.486 810000
1000 34.7152 1000000
1100 40.8445 1210000
1200 43.9066 1440000
1300 51.1734 1690000
1400 59.2615 1960000
1500 66.1756 2250000
1600 76.8512 2560000
1700 102.238 2890000
1800 123.438 3240000
1900 107.029 3610000
2000 117.783 4000000
2100 129.297 4410000
2200 168.811 4840000
2300 156.261 5290000
2400 170.428 5760000
2500 183.969 6250000
2600 199.821 6760000
2700 213.124 7290000
2800 229.678 7840000
2900 245.334 8410000
3000 263.544 9000000
3100 280.247 9610000
3200 299.668 10240000
3300 317.944 10890000
3400 337.793 11560000
3500 357.304 12250000
3600 378.986 12960000
3700 398.7 13690000
3800 421.454 14440000
3900 540.903 15210000
4000 467.504 16000000
4100 488.713 16810000
4200 514.231 17640000
4300 538.67 18490000
4400 564.764 19360000
4500 589.615 20250000
4600 616.968 21160000
4700 643.462 22090000
4800 672.213 23040000
4900 699.17 24010000
5000 729.836 25000000
